0.000000	-875.856201	-565.607910	-561.483948
0.100000	-937.817383	-652.096558	-563.097961
0.200000	-1076.080811	-764.079712	-564.585632
0.300000	-1128.099854	-869.548645	-563.387207
0.400000	-1194.588623	-941.101868	-563.371216
0.500000	-1229.046509	-942.665039	-564.364685
0.600000	-1304.865845	-1042.604736	-565.530396
0.700000	-1355.996216	-1110.028687	-566.059509
0.800000	-1339.003906	-1115.218750	-566.635681
0.900000	-1310.706909	-1073.441406	-566.569702
1.000000	-1306.671997	-1089.731323	-566.253174
