 -3.951473e+01  1.229162e+01  1.206066e+01  2.602058e+01  5.350080e+01 -4.808977e+01 -4.926673e+01  8.954220e+00 -5.727875e-01 -7.412464e+01  4.980059e+01 -3.046488e+01  3.056670e+01 -5.226328e+01  1.970306e+01  3.665741e+01  2.511060e+01  2.146784e+01 -5.583113e+01  2.273895e+01 -1.661368e+01 -3.942620e+01 -4.113052e+01  3.817784e+01  3.946857e-01  2.155028e+01 -1.798059e+01  4.603231e+00  1.008131e+00 -8.771671e+00 -2.372438e+01  3.479789e+00  5.602666e+00 -1.833383e+01  3.117855e+00 -4.087497e+00  1.390660e-01 -1.943008e+01  2.235639e+01  9.313805e+00 -1.604568e+01  3.013040e+01 -1.157131e+01  8.212835e+00 -1.539543e+00  4.215390e+00 -3.900767e+00 -4.186234e+00  2.149871e+00  1.088597e+01 -2.691122e+01  2.900292e+01 -2.833295e+01  4.443315e+00 -3.579413e+00  1.174783e+01 -7.310555e+00  6.865370e-01 -1.454794e+01 -8.661166e+00  5.022259e-01 -2.559092e+00 -9.534033e+00 -1.186941e+01  1.170849e+01  1.209516e+01 -9.753293e+00  2.081603e+01 -7.991579e+00  6.109249e+00 -4.830590e+00 -2.877154e-01 -6.703338e+00  7.397183e+00  1.323004e+01  2.734132e+00  1.159523e+00  1.430713e+01  6.833563e+00  2.536159e-01 -2.575904e+00  1.580921e+00  1.601114e+00  6.594246e+00  3.878044e+00
 -4.023778e+01  1.305560e+01  1.029090e+01  2.483670e+01  5.493826e+01 -4.650124e+01 -5.134068e+01  7.529673e+00 -3.854124e-01 -7.508638e+01  5.029558e+01 -3.050574e+01  3.211987e+01 -5.188648e+01  1.936793e+01  3.510122e+01  2.461751e+01  2.254606e+01 -5.557307e+01  2.182339e+01 -1.603804e+01 -4.034547e+01 -4.152818e+01  3.776363e+01  1.159382e+00  2.115449e+01 -1.795006e+01  5.057147e+00  1.796510e+00 -9.373040e+00 -2.310230e+01  3.459092e+00  5.941417e+00 -1.862800e+01  3.339576e+00 -3.677998e+00 -3.609994e-02 -1.901233e+01  2.199058e+01  8.406855e+00 -1.668083e+01  3.074145e+01 -1.072814e+01  7.970219e+00 -1.813708e+00  4.015174e+00 -4.182411e+00 -3.980864e+00  1.477221e+00  1.104300e+01 -2.708611e+01  2.843232e+01 -2.746124e+01  4.357038e+00 -4.117887e+00  1.189961e+01 -8.003043e+00  1.118373e+00 -1.466581e+01 -8.623769e+00  5.362506e-01 -2.667946e+00 -1.035695e+01 -1.181255e+01  1.105653e+01  1.175169e+01 -9.761891e+00  2.143817e+01 -7.955709e+00  6.017762e+00 -4.848771e+00 -5.920819e-01 -6.708505e+00  7.293552e+00  1.377315e+01  1.921897e+00  9.545828e-01  1.514778e+01  6.883722e+00  3.568690e-01 -2.718698e+00  6.908222e-01  1.671411e+00  6.542818e+00  4.021823e+00
 -3.944880e+01  6.658278e+00  1.063209e+01  2.337317e+01  5.275794e+01 -4.695228e+01 -5.171993e+01  6.731412e+00 -2.146086e-01 -7.480408e+01  4.925920e+01 -3.173724e+01  3.127670e+01 -5.183506e+01  1.985660e+01  3.563880e+01  2.414607e+01  2.004945e+01 -5.420093e+01  2.338017e+01 -1.623769e+01 -3.920427e+01 -4.133817e+01  3.791641e+01  6.070934e-01  2.155151e+01 -1.823842e+01  5.502730e+00  1.585198e+00 -9.197958e+00 -2.281469e+01  3.561967e+00  6.013535e+00 -1.839889e+01  4.175453e+00 -2.692191e+00  4.288465e-01 -1.915786e+01  2.176435e+01  8.515125e+00 -1.644637e+01  3.089833e+01 -1.177795e+01  7.773895e+00 -1.665601e+00  3.966184e+00 -3.093151e+00 -4.122860e+00  1.561443e+00  1.081394e+01 -2.636900e+01  2.834030e+01 -2.731294e+01  4.561124e+00 -3.842791e+00  1.158982e+01 -8.271869e+00  9.732308e-01 -1.471245e+01 -8.370997e+00  1.460987e-01 -2.493664e+00 -9.332741e+00 -1.189811e+01  1.150430e+01  1.210267e+01 -9.514294e+00  2.103134e+01 -8.082558e+00  5.960472e+00 -4.995074e+00 -4.032956e-01 -7.223601e+00  6.800240e+00  1.351932e+01  2.304768e+00  9.123260e-01  1.530850e+01  6.793389e+00  3.056365e-01 -2.850470e+00  1.065976e+00  1.265267e+00  6.610796e+00  3.540663e+00
 -4.061402e+01  7.573571e+00  1.370795e+01  2.256439e+01  5.153267e+01 -4.863677e+01 -5.012360e+01  6.553536e+00 -7.974974e-01 -7.356605e+01  5.007402e+01 -3.149523e+01  3.113563e+01 -5.076253e+01  1.985095e+01  3.477397e+01  2.363989e+01  2.123872e+01 -5.475554e+01  2.251887e+01 -1.526987e+01 -4.054794e+01 -4.122200e+01  3.740528e+01  1.179950e+00  2.176637e+01 -1.856708e+01  4.826198e+00  1.475699e+00 -9.127033e+00 -2.321221e+01  3.694634e+00  6.192303e+00 -1.762804e+01  3.684130e+00 -3.369445e+00  8.909653e-01 -1.894717e+01  2.231046e+01  9.002426e+00 -1.644761e+01  3.121871e+01 -1.122771e+01  7.485620e+00 -9.267101e-01  3.525934e+00 -3.305549e+00 -4.273372e+00  1.628256e+00  1.094056e+01 -2.631734e+01  2.803562e+01 -2.747485e+01  4.525458e+00 -3.949286e+00  1.190845e+01 -7.999294e+00  9.816033e-01 -1.506770e+01 -8.542514e+00 -3.158481e-01 -1.928611e+00 -9.548573e+00 -1.090163e+01  1.164796e+01  1.178777e+01 -9.140228e+00  2.134779e+01 -7.722710e+00  6.098138e+00 -5.058220e+00 -5.220548e-01 -6.457514e+00  7.238350e+00  1.338118e+01  2.364085e+00  1.241940e+00  1.515514e+01  7.169419e+00  1.206713e-01 -2.976930e+00  1.254981e+00  1.341463e+00  7.064901e+00  3.490065e+00
 -3.838297e+01  1.107890e+01  1.421881e+01  2.368078e+01  5.183341e+01 -4.796142e+01 -5.098662e+01  7.265990e+00 -1.075490e+00 -7.336968e+01  5.006008e+01 -3.135468e+01  3.075597e+01 -5.224042e+01  2.031353e+01  3.593349e+01  2.421711e+01  2.078824e+01 -5.456167e+01  2.248914e+01 -1.541716e+01 -3.914315e+01 -4.092486e+01  3.839071e+01  2.890929e-01  2.227607e+01 -1.829809e+01  4.699052e+00  9.932853e-01 -8.941746e+00 -2.299598e+01  3.953451e+00  6.236866e+00 -1.846985e+01  3.559913e+00 -3.078179e+00  3.907401e-01 -1.939642e+01  2.184137e+01  9.175194e+00 -1.621899e+01  3.102810e+01 -1.122451e+01  7.926530e+00 -1.300311e+00  4.093269e+00 -3.677772e+00 -4.142034e+00  1.491973e+00  1.060560e+01 -2.689218e+01  2.871731e+01 -2.784588e+01  5.095183e+00 -3.415518e+00  1.174162e+01 -7.612535e+00  9.816550e-01 -1.448609e+01 -9.054587e+00  4.367659e-01 -2.744196e+00 -1.001258e+01 -1.135805e+01  1.148573e+01  1.155977e+01 -9.729630e+00  2.132096e+01 -8.036497e+00  6.256729e+00 -4.641480e+00 -5.823336e-01 -6.751669e+00  7.196092e+00  1.391327e+01  1.930029e+00  1.065317e+00  1.499017e+01  7.127202e+00  3.345101e-01 -2.954434e+00  9.314055e-01  1.021384e+00  6.768511e+00  3.809279e+00
 -3.961099e+01  1.046780e+01  1.750710e+01  2.535452e+01  5.011149e+01 -4.937437e+01 -4.999733e+01  7.999388e+00 -1.142932e+00 -7.460890e+01  4.970738e+01 -3.142224e+01  3.220535e+01 -5.126725e+01  1.966102e+01  3.611749e+01  2.393661e+01  2.098214e+01 -5.415312e+01  2.417753e+01 -1.645179e+01 -3.989896e+01 -4.138144e+01  3.860655e+01  1.077998e+00  2.222672e+01 -1.891007e+01  4.019983e+00  8.811211e-01 -1.006558e+01 -2.334827e+01  4.128168e+00  5.896149e+00 -1.827716e+01  3.650049e+00 -3.729741e+00  6.206030e-01 -2.021299e+01  2.224918e+01  9.755849e+00 -1.627527e+01  3.093459e+01 -1.168974e+01  7.508690e+00 -1.602663e+00  3.889895e+00 -2.373904e+00 -4.068010e+00  1.562860e+00  1.065042e+01 -2.724486e+01  2.882833e+01 -2.756813e+01  4.691752e+00 -4.467025e+00  1.187055e+01 -7.915488e+00  1.194006e+00 -1.491081e+01 -9.095191e+00  1.892071e-01 -3.189055e+00 -9.972247e+00 -1.142200e+01  1.183313e+01  1.206726e+01 -9.669950e+00  2.141053e+01 -7.747664e+00  5.438978e+00 -5.369643e+00 -1.644418e-01 -7.201201e+00  7.742051e+00  1.406095e+01  2.254837e+00  1.810331e+00  1.457885e+01  7.191748e+00  2.917671e-01 -3.060660e+00  8.730132e-01  1.402522e+00  7.174799e+00  3.366180e+00
 -3.805953e+01  9.630605e+00  1.971458e+01  2.425346e+01  4.805614e+01 -5.221246e+01 -5.205604e+01  7.553011e+00 -1.537854e+00 -7.302715e+01  5.114514e+01 -3.370226e+01  3.026824e+01 -5.122213e+01  2.027794e+01  3.509845e+01  2.445080e+01  1.965641e+01 -5.390553e+01  2.318349e+01 -1.584766e+01 -3.864626e+01 -4.033516e+01  3.912296e+01  7.563808e-02  2.230552e+01 -1.987096e+01  4.696894e+00  3.562518e-01 -8.577387e+00 -2.339635e+01  4.384119e+00  5.882704e+00 -1.882085e+01  3.528855e+00 -3.426828e+00  4.981448e-02 -1.929664e+01  2.241417e+01  8.904094e+00 -1.609204e+01  3.069606e+01 -1.103507e+01  6.946530e+00 -1.104960e+00  3.729527e+00 -2.095183e+00 -3.371000e+00  1.980967e+00  1.060990e+01 -2.704404e+01  2.912814e+01 -2.787076e+01  4.904742e+00 -3.509739e+00  1.193818e+01 -7.394916e+00  1.826913e+00 -1.464727e+01 -9.241656e+00  1.225067e+00 -2.648380e+00 -9.936413e+00 -1.152918e+01  1.224251e+01  1.191581e+01 -9.525989e+00  2.113712e+01 -7.475691e+00  5.356269e+00 -4.732083e+00 -7.723138e-02 -6.504158e+00  7.417812e+00  1.426077e+01  2.417703e+00  1.520239e+00  1.481861e+01  7.467635e+00  5.141004e-01 -3.705032e+00  1.412433e+00  4.994749e-01  7.192979e+00  3.308007e+00
 -3.774600e+01  6.461844e+00  1.667795e+01  2.570129e+01  5.125757e+01 -4.955292e+01 -5.130881e+01  7.983867e+00 -1.016528e+00 -7.437585e+01  4.941894e+01 -3.203267e+01  3.076472e+01 -4.966010e+01  1.993568e+01  3.504715e+01  2.544681e+01  2.136383e+01 -5.388145e+01  2.268396e+01 -1.708330e+01 -3.888826e+01 -4.128030e+01  3.854115e+01  1.020529e+00  2.165018e+01 -1.922519e+01  5.387095e+00  5.290407e-01 -9.360144e+00 -2.239823e+01  3.775491e+00  6.507395e+00 -1.841141e+01  3.977781e+00 -2.985151e+00  5.478008e-01 -1.889359e+01  2.217140e+01  9.505886e+00 -1.649549e+01  3.103365e+01 -1.157345e+01  7.191197e+00 -1.583699e+00  3.670274e+00 -2.559557e+00 -3.157914e+00  1.706415e+00  1.051526e+01 -2.777802e+01  2.903528e+01 -2.785706e+01  4.946722e+00 -3.593731e+00  1.170744e+01 -7.803191e+00  1.584269e+00 -1.437435e+01 -9.325960e+00  7.463761e-01 -3.048791e+00 -9.529307e+00 -1.155394e+01  1.201350e+01  1.157651e+01 -9.715978e+00  2.107099e+01 -8.038962e+00  5.504566e+00 -4.977340e+00 -9.340929e-01 -7.155213e+00  7.272395e+00  1.368449e+01  2.039534e+00  1.597204e+00  1.509682e+01  6.907995e+00 -5.484700e-02 -3.665785e+00  8.196586e-01  1.375145e+00  6.891380e+00  3.416830e+00
 -3.982624e+01  1.024829e+01  1.482707e+01  2.640545e+01  5.160541e+01 -4.828633e+01 -5.144855e+01  8.443038e+00 -3.783998e-01 -7.262759e+01  5.049841e+01 -3.192213e+01  3.109821e+01 -5.135352e+01  2.018985e+01  3.503364e+01  2.405044e+01  2.113503e+01 -5.379863e+01  2.196071e+01 -1.694594e+01 -3.963335e+01 -4.086918e+01  3.912821e+01  7.740298e-01  2.112645e+01 -1.923388e+01  4.941043e+00  7.342435e-01 -9.522920e+00 -2.338582e+01  3.517469e+00  6.024075e+00 -1.800393e+01  2.929936e+00 -2.983287e+00  5.917019e-01 -1.920157e+01  2.245100e+01  9.695329e+00 -1.667552e+01  3.057393e+01 -1.130482e+01  7.612896e+00 -5.416530e-01  3.744477e+00 -2.799165e+00 -3.709264e+00  1.925361e+00  1.046246e+01 -2.707926e+01  2.879549e+01 -2.762927e+01  5.126580e+00 -3.435542e+00  1.217390e+01 -7.327572e+00  1.348442e+00 -1.511871e+01 -9.140927e+00  5.385971e-01 -2.686653e+00 -1.005471e+01 -1.125997e+01  1.204388e+01  1.112873e+01 -9.441624e+00  2.133213e+01 -8.292236e+00  5.377955e+00 -4.858243e+00 -5.071411e-01 -6.190125e+00  7.138030e+00  1.446596e+01  2.248047e+00  1.323478e+00  1.525629e+01  7.376146e+00 -3.760044e-03 -4.050340e+00  1.356852e+00  5.527170e-01  7.378842e+00  3.348224e+00
 -3.725114e+01  9.466632e+00  1.179271e+01  2.870522e+01  5.475024e+01 -4.673011e+01 -5.097545e+01  7.895703e+00  3.590725e-01 -7.613112e+01  4.891495e+01 -3.092291e+01  3.086033e+01 -5.123290e+01  2.057327e+01  3.575237e+01  2.509807e+01  2.234095e+01 -5.502446e+01  2.268692e+01 -1.724094e+01 -4.001045e+01 -4.166035e+01  3.923593e+01  4.467640e-01  2.059201e+01 -1.798240e+01  4.982739e+00  3.471033e-02 -9.348015e+00 -2.296303e+01  3.094547e+00  6.094802e+00 -1.771397e+01  2.877704e+00 -3.133063e+00  3.452807e-01 -1.946428e+01  2.224933e+01  9.366572e+00 -1.681707e+01  3.101468e+01 -1.165098e+01  7.693848e+00 -1.729491e+00  3.691015e+00 -3.049679e+00 -3.259476e+00  1.953200e+00  1.118253e+01 -2.762590e+01  2.886291e+01 -2.837231e+01  5.586341e+00 -3.486456e+00  1.242394e+01 -6.706401e+00  9.715781e-01 -1.516722e+01 -8.390249e+00 -2.243884e-02 -2.309674e+00 -9.459035e+00 -1.176607e+01  1.158614e+01  1.211704e+01 -1.002774e+01  2.113891e+01 -8.226180e+00  6.136950e+00 -5.034140e+00 -9.817342e-01 -6.794471e+00  7.708788e+00  1.388056e+01  2.196905e+00  8.882945e-01  1.479700e+01  6.732898e+00  3.814071e-01 -3.303512e+00  1.749466e+00  1.596570e+00  7.076439e+00  3.459522e+00
