  3.597432e-02  2.692211e-02  2.817930e-01  8.201814e-02 -4.862062e-02  4.934469e-02 -5.074872e-03 -2.150250e-01 -1.988593e-01 -1.338510e-01  4.586823e-01 -8.329182e-03 -5.065555e-01  3.370271e-01  1.334040e-01  1.022590e-01 -1.449047e-01  1.035877e-01  1.174587e-01  9.936859e-02 -1.399434e-03  2.743653e-02 -1.961464e-02  6.141477e-02  7.851144e-03  3.421684e-02 -1.351951e-01  4.919332e-02  2.986516e-03  1.657092e-01  3.669791e-02  2.844914e-02  1.034812e-01  5.922159e-02  5.962049e-06  3.234775e-02  4.998555e-02  1.455689e-02 -3.058247e-02  1.714270e-02  3.528911e-02  8.575856e-02 -1.485020e-02 -4.939949e-02  5.514172e-02  5.081083e-02  8.656934e-03 -7.573655e-03 -8.480181e-02  3.290604e-02 -5.798370e-02  8.662148e-02  1.820673e-02 -2.277328e-03 -6.032412e-02  1.971969e-02 -3.662553e-02  3.839312e-02 -1.826046e-02 -2.437585e-02 -5.313370e-02  4.283162e-02  4.242042e-02  5.622661e-02 -2.380492e-02 -1.038485e-02  1.298166e-03  2.784345e-02  1.000499e-02  2.916464e-02 -3.485203e-03 -4.176440e-03 -1.341336e-02  1.754790e-03  1.254765e-02  3.452395e-02  2.169157e-02  4.440570e-02 -1.426621e-02 -2.141594e-02  2.582895e-02  2.156390e-02  2.921118e-02 -1.995651e-02 -5.274698e-03
  6.679997e-02  1.536643e-01  7.561109e-02 -1.029934e-01  3.977801e-02  1.222706e-02  1.532535e-01  6.825558e-02 -5.540800e-02  1.702863e-01  1.875050e-01  1.415523e-01  8.881811e-02 -3.591175e-01  2.265678e-01  1.056694e-01 -9.664221e-02 -5.750245e-02  8.479349e-03  7.756363e-02  1.695314e-01  5.089938e-02 -2.497340e-01  7.456376e-02 -8.830214e-02 -1.285500e-01  1.770751e-01  1.155297e-01  6.772528e-02  5.743110e-02  3.899160e-01  5.200363e-02  1.011898e-01 -3.252465e-02  8.781891e-03  6.357008e-02  1.254110e-01 -1.967597e-02 -1.383485e-02 -4.311542e-02  7.783638e-02  1.368033e-01 -2.745857e-02 -5.710390e-02  1.243154e-01 -5.417978e-02  1.724092e-01 -4.879846e-02  7.985897e-02 -2.167328e-01 -9.153220e-02 -4.958819e-02  6.700400e-02 -1.294184e-01 -7.412955e-02  2.576626e-02  5.259987e-02  2.163917e-02  2.273803e-02  2.318371e-02  1.346285e-01 -8.546337e-02  7.405077e-02 -5.207076e-02 -9.253057e-02 -5.324169e-02  6.043927e-02 -4.713521e-02 -3.816159e-02 -2.709315e-02  2.789651e-02 -1.085099e-01 -5.621835e-03  2.331651e-02  5.018948e-02  2.499764e-02  3.296215e-02 -8.497796e-02 -1.959141e-02  2.258015e-02 -5.904497e-03  1.103141e-02 -4.766742e-03  1.528209e-02 -4.188115e-02
 -2.789081e-02  1.555459e-01  1.230959e-01 -1.062366e-01  2.115476e-01 -1.623150e-01  9.856078e-02  1.979374e-02  7.637106e-02  3.787118e-02  1.484347e-01  6.682671e-02  1.473714e-01 -1.129174e-01  2.198251e-01  5.998372e-03  9.776066e-02 -1.352597e-01  3.890439e-01 -6.887387e-02  3.194087e-01  1.018107e-01  1.115548e-01 -2.096125e-01 -6.729673e-02 -3.229496e-02 -6.969787e-03  6.915786e-02  4.819562e-02 -1.499230e-03 -2.446938e-01 -6.910621e-02  1.309518e-01  1.493677e-01  7.941810e-02  3.510498e-02 -1.446150e-01  8.419406e-02  8.582961e-02  9.834032e-02  7.665570e-03  5.122054e-02 -6.670616e-02  2.204029e-02 -8.866160e-02  1.081626e-01 -9.311187e-02  1.024272e-01 -2.758327e-02  1.991541e-01 -1.065343e-01  5.393283e-02  8.627523e-02  5.687733e-02 -3.099080e-02 -9.715804e-02 -5.129803e-03 -5.320025e-02 -1.247242e-01 -2.282943e-03 -9.559298e-02  1.065296e-02 -1.001718e-01 -9.169291e-02  1.594815e-01  3.186033e-02 -4.573382e-02  1.156229e-01  2.626254e-02 -1.884399e-02  2.200170e-02  4.018933e-02  2.300651e-02 -1.251897e-02 -1.691227e-02  4.798274e-02 -3.351880e-03  9.474459e-02  1.580638e-02  1.696948e-02 -2.856480e-02  1.360935e-02 -5.737208e-03  2.803329e-02  2.773620e-02
 -3.835701e-03  1.633749e-01  6.328195e-02 -1.819998e-01  2.896347e-01 -1.929865e-01  2.088921e-02  1.301894e-01  1.916299e-02 -1.326641e-02  5.649200e-02 -6.726498e-02 -3.580335e-02 -5.453746e-03 -1.014819e-01  1.036535e-01 -1.495442e-02 -9.338030e-02  6.020000e-02 -8.492902e-02 -2.137855e-02  2.362838e-02  1.267210e-01  1.790998e-02  2.275643e-02  9.351346e-02 -1.157099e-01  2.865056e-02  7.199446e-02 -1.892557e-03  3.751611e-02  5.002113e-02 -2.783104e-02 -5.482420e-02  7.172358e-02 -3.620718e-02 -1.912274e-01 -2.085763e-01 -1.347181e-02  1.393791e-01  1.165036e-01 -8.798014e-02  1.707722e-02 -6.998570e-02  5.412866e-02 -1.748826e-01 -1.725807e-01 -1.784121e-01 -2.186685e-01 -9.577646e-02  8.801323e-02  1.059228e-02 -1.221408e-01 -3.072227e-03  1.483786e-01  2.201528e-02 -6.062745e-02  1.709744e-01  5.454126e-02  1.381935e-01  9.299732e-02 -2.217994e-02 -8.129705e-02  1.830263e-01 -2.844790e-01 -1.230151e-01  8.966373e-02 -9.306108e-02  5.258075e-02 -5.838338e-02 -1.767973e-01 -5.346287e-02 -2.027082e-01 -1.423909e-01 -1.051863e-01  5.631287e-02  2.644252e-02 -8.114922e-03 -6.753871e-02  3.216634e-02  7.292211e-02 -1.136957e-01  3.974794e-02 -5.568908e-02 -3.606922e-02
  3.483544e-02  1.672281e-01 -6.914310e-02 -1.656063e-01  1.278018e-01 -1.613496e-01  9.822370e-02  1.841301e-01 -1.937246e-01 -7.363852e-02 -1.946903e-02 -5.268013e-02 -1.877681e-01  5.445142e-02 -1.393702e-01  6.430580e-02  1.464372e-02 -2.007685e-01 -4.362237e-02 -7.164581e-02  4.885628e-02 -1.709898e-01 -6.955310e-02  1.008420e-01  8.279971e-02 -9.695629e-02 -1.404389e-01 -1.035493e-01  1.481873e-01 -6.723973e-02  1.724373e-02  1.555170e-01  5.024272e-02 -1.165021e-01 -2.121695e-03  6.071774e-02 -5.132107e-02  2.201232e-01 -9.535846e-02 -3.319792e-01 -1.519295e-02 -1.939021e-01 -9.006520e-02  1.794738e-01  4.645215e-02 -2.514772e-02  1.303663e-01  2.517306e-01 -8.806418e-02 -4.671440e-02 -1.614380e-01 -1.427271e-01 -5.515969e-02  6.824138e-03  8.692140e-02  7.889140e-02 -2.637386e-02 -7.580867e-02 -1.333166e-01 -1.942184e-02 -7.194890e-02  1.050596e-01  2.281072e-02 -1.308645e-01 -2.379216e-02  1.931882e-01 -5.256452e-02 -1.632116e-02  1.371002e-02 -1.364545e-02  4.857399e-02  2.088521e-02  7.110214e-02 -4.876546e-03 -4.121243e-02 -4.327802e-02 -5.604106e-04  1.063414e-02  8.350290e-02  7.863928e-02 -4.575753e-03  1.691582e-02 -2.161868e-02  3.530354e-03 -5.460749e-02
  6.672728e-02  1.671010e-01 -1.342357e-01 -1.076137e-01  4.704226e-02 -1.095674e-01  6.620284e-02  1.696658e-01 -6.288400e-02 -6.965680e-02 -3.894095e-02 -2.095760e-02 -8.961822e-02  1.604741e-02 -6.906836e-02  6.009167e-02  2.948404e-02 -9.308346e-02 -6.964423e-02 -2.729270e-02 -1.034397e-01 -7.991137e-02 -9.745792e-02  3.388031e-02  9.147828e-02  7.532622e-02 -2.672868e-02  5.336048e-02  2.854394e-02  2.658452e-01  8.999513e-03 -2.272029e-02 -3.933177e-02  1.362537e-01  6.368098e-02 -7.184805e-02 -1.636731e-01  1.794672e-02 -2.002752e-01  4.003313e-02 -1.344353e-01  1.002069e-01 -1.527221e-01 -1.754464e-01  3.517340e-02  5.977819e-02 -4.393255e-02  7.274647e-02  2.303939e-01  5.341825e-03  2.924166e-01  1.211932e-01  2.569727e-01  2.821208e-01 -1.143777e-01 -4.171540e-02 -1.714010e-01 -8.671376e-02  1.942685e-01  3.517751e-02  4.647045e-02 -6.735116e-02  8.728835e-02 -7.478574e-02  1.306836e-01 -6.225029e-02 -3.647023e-03  3.660995e-02  7.028623e-02 -4.361123e-02 -5.148588e-02 -3.929904e-02 -2.036340e-02  1.706116e-01  1.518716e-01  9.762928e-02  7.942119e-02 -7.689641e-02 -1.043762e-01 -3.621896e-02 -2.038310e-02  8.376609e-02  5.991463e-03  2.802281e-02  2.381515e-02
  3.857225e-02  1.639925e-01 -1.785926e-01 -1.624738e-01 -1.504204e-01  2.693948e-02 -3.778587e-02  1.086598e-01  4.694233e-02 -1.327554e-01 -5.537608e-02 -9.257475e-02 -6.047595e-02  1.815035e-01  5.156739e-02  5.280151e-02  1.753067e-01 -2.844676e-02 -7.345925e-02  3.156866e-02  1.372400e-02  9.417787e-02 -9.638792e-02 -5.610810e-02  8.081843e-02  2.703096e-02  8.068525e-02 -8.441829e-03  1.759591e-02  2.275167e-02 -2.708370e-02 -1.767968e-01  5.868163e-02  1.056191e-01  4.996589e-03 -1.647853e-01  4.171674e-02  1.754289e-01  6.175975e-02  1.864048e-01 -2.568213e-03  1.938248e-01 -1.579452e-01 -2.508127e-02 -5.959931e-02 -5.500605e-02  7.166466e-02 -6.259561e-02  9.772794e-02  2.421191e-02 -3.683748e-02  1.967956e-02 -8.249750e-02 -1.346514e-01 -3.651154e-02  1.991761e-02  6.491580e-02  1.408298e-01 -1.191059e-01 -1.573407e-01  8.375240e-02  2.749267e-02 -2.148184e-01 -6.085367e-02 -2.211996e-01 -1.605920e-02 -1.300841e-01 -6.127949e-02 -1.257303e-01  5.685950e-02  6.986630e-04 -3.428420e-02  2.053736e-02 -1.703426e-01 -1.008315e-01  1.600605e-01  1.481070e-01 -7.192034e-02  2.536233e-01 -4.842060e-02  6.032606e-02  1.967572e-01 -1.211517e-01 -9.029755e-02 -1.790863e-01
  2.595290e-02  1.736494e-01 -1.684247e-01 -1.891615e-01 -1.246314e-01  2.186992e-03 -9.319206e-03  1.266607e-01  4.056000e-02 -5.281805e-02 -3.548211e-02 -9.701388e-02 -6.459083e-02  1.730808e-01  9.348787e-02  5.456281e-02  1.418845e-01 -1.596559e-02 -8.741765e-02  7.480338e-02 -1.008209e-02  4.936860e-02 -2.742459e-02 -8.106681e-02  8.212858e-02 -4.631947e-02  8.672466e-02  7.496559e-02 -1.099702e-01  4.202621e-02 -2.579668e-02 -5.289621e-02 -1.495064e-02 -9.620649e-03 -3.754327e-02 -1.175896e-01 -4.680923e-02  6.845485e-02 -1.852480e-02  8.923477e-02  7.049400e-02  9.653887e-02  4.033159e-04 -3.009804e-02  1.347641e-02 -1.958963e-02  2.445055e-02  5.264115e-02 -4.024358e-02 -9.933992e-02 -1.879049e-01  6.603777e-02 -8.656370e-02 -1.231587e-01  3.366927e-02 -1.588419e-02  6.871645e-02 -8.345581e-02 -1.890917e-01 -8.515096e-03  6.776750e-02 -1.810378e-01  1.458514e-01  1.127841e-01  8.880755e-02  1.955977e-02  1.320368e-01  6.052934e-02 -2.445776e-02  1.714997e-01  4.202115e-02  8.655062e-03 -1.707140e-01  6.995071e-02  7.497484e-02 -2.353747e-01 -1.195742e-01  2.327023e-01 -2.681731e-01 -8.655218e-03 -2.747553e-02 -3.180926e-01  4.917295e-02  2.045404e-01  2.066608e-01
 -1.477645e-02  1.774794e-01 -1.242599e-01 -1.908405e-01  2.165468e-02 -1.188471e-01 -7.716416e-02  1.572653e-01  9.615056e-02  4.419056e-02  6.052109e-03 -5.464678e-02 -1.611703e-02  1.374750e-01  1.698274e-01  1.089422e-02  8.522972e-02  1.762534e-01 -8.970133e-03  2.621740e-01 -8.110216e-02 -2.523633e-02  2.288487e-04 -5.053545e-02 -1.604323e-01  1.275116e-02 -2.374513e-02  3.431028e-02 -3.301690e-02  1.958297e-02  2.108142e-01  3.079764e-02 -6.797524e-02 -1.666458e-01 -7.686953e-02  1.351509e-01  1.663569e-02 -1.548136e-01  7.669929e-02 -1.249888e-01 -4.716291e-02 -1.746354e-01  1.587663e-01 -1.879461e-01 -3.616613e-02  7.581277e-02 -2.212089e-01  1.065370e-01 -3.570095e-02  7.668108e-02  6.946533e-02  1.228863e-01 -4.563067e-02 -2.175946e-01 -6.551337e-02  2.813578e-02  7.432428e-02 -1.340032e-01 -4.128997e-03  1.306807e-01 -5.611842e-02  8.831211e-02 -1.035233e-02 -7.739474e-03  1.820942e-01 -1.016503e-01  8.485844e-02  1.490973e-01  4.212220e-02  7.510642e-02 -9.842497e-02  8.551389e-03  2.327788e-01 -2.952636e-02 -3.553691e-02  2.462106e-02 -4.672565e-02 -8.893628e-03  1.403277e-01 -1.006927e-02  4.387670e-02  1.782101e-01 -2.134226e-02 -1.335442e-01 -1.167768e-02
 -5.832834e-02  1.207189e-01  5.897963e-02 -5.979137e-02  2.974209e-01 -3.196639e-01 -1.170667e-01 -1.314922e-01  9.606357e-02  4.021887e-02 -5.141169e-02  7.487312e-02 -5.938365e-03 -2.552698e-02  4.990506e-03 -1.045698e-01 -2.490025e-01  2.029316e-01  1.787969e-02 -9.461482e-03 -1.671475e-01  1.100124e-01  8.276770e-02  2.394462e-02 -9.726432e-02 -1.526722e-01 -1.897211e-02 -4.882403e-02  5.794762e-02 -9.566011e-02 -8.579845e-02 -1.904998e-02 -1.912740e-01 -1.176599e-01 -1.097635e-01 -6.449012e-02  2.259732e-02  2.695664e-01 -2.095608e-01  9.525879e-02  1.086203e-01  2.447553e-02 -1.169779e-01 -1.233212e-01  1.070787e-01 -1.091396e-02  1.565105e-01 -3.585058e-02  2.315437e-01 -1.645695e-02 -2.817302e-02  8.733992e-04 -6.838200e-02 -1.064645e-01 -1.507212e-01  4.022721e-02 -2.771348e-02 -2.101532e-02  4.929128e-02 -2.121215e-01 -6.703907e-02  7.767934e-02 -3.104598e-03  1.805775e-01  6.482792e-02  2.577360e-03  2.045459e-02 -1.387802e-02 -8.836373e-02  3.094857e-02  8.401511e-03  1.155229e-01 -5.783190e-02  2.151015e-02  4.124808e-02 -6.771770e-02  3.994771e-03 -1.198354e-02  6.685787e-02 -1.086802e-01  2.452725e-02 -5.726463e-03  5.657589e-02 -1.110608e-02  5.274852e-03
