  1.967497e+01  3.703805e-01
  1.945682e+01  4.155976e-01
  2.493662e+01  4.482403e-01
  2.591100e+01  4.907198e-01
  2.054311e+01  6.191418e-01
  2.042238e+01  8.120932e-01
  2.045441e+01  1.071626e+00
  2.357741e+01  8.641369e-01
  2.260843e+01  5.896767e-01
  1.992950e+01  5.709322e-01
  2.399211e+01  6.546606e-01
  7.845941e+00  6.782487e-01
  1.052719e+01  5.837915e-01
  1.169832e+01  5.493730e-01
  9.145760e+00  4.060450e-01
  6.055308e+00  5.063536e-01
  8.693517e+00  5.978220e-01
  6.830967e+00  4.033432e-01
  6.361173e+00  5.483321e-01
  9.094970e+00  3.961013e-01
  1.174759e+01  2.980387e-01
  8.827140e+00  3.946120e-01
  7.463399e+00  1.994348e-01
  7.811651e+00  3.917859e-01
  4.275341e+00  3.092223e-01
  6.986056e+00  3.965528e-01
  9.001224e+00  3.904505e-01
  7.288267e+00  4.367149e-01
  7.595355e+00  4.232301e-01
  1.187438e+01  4.095508e-01
  1.120698e+01  3.917284e-01
  1.026656e+01  4.369231e-01
  8.465002e+00  4.423827e-01
  1.063072e+01  3.827076e-01
  9.867346e+00  2.945949e-01
  6.202634e+00  3.185203e-01
  7.599270e+00  3.198939e-01
  1.015873e+01  2.974711e-01
  8.666472e+00  4.832279e-01
  9.860568e+00  4.691489e-01
  1.159276e+01  4.520981e-01
  9.175733e+00  6.050901e-01
  6.679121e+00  4.572131e-01
  1.011808e+01  4.204646e-01
  1.109328e+01  5.258842e-01
  8.433053e+00  5.673694e-01
  9.695981e+00  4.866417e-01
  1.313777e+01  5.016506e-01
  1.302361e+01  6.386153e-01
  1.409427e+01  6.219133e-01
  1.320250e+01  6.857931e-01
  1.588558e+01  6.652152e-01
  1.526147e+01  6.511772e-01
  1.155960e+01  6.547106e-01
  1.324390e+01  6.993882e-01
  1.565683e+01  6.830393e-01
  1.345531e+01  6.707395e-01
  1.114576e+01  6.897825e-01
  1.465040e+01  7.207709e-01
  1.589369e+01  6.305320e-01
  1.441524e+01  5.350904e-01
  1.610456e+01  4.926006e-01
  1.371388e+01  5.174074e-01
  1.519495e+01  5.841832e-01
  1.861954e+01  5.504953e-01
  1.862698e+01  5.103952e-01
  1.729435e+01  5.644140e-01
  1.788582e+01  6.753580e-01
  1.864438e+01  6.108037e-01
  1.552720e+01  5.975017e-01
  1.336845e+01  6.492108e-01
  1.557286e+01  6.782724e-01
  1.501091e+01  6.114845e-01
  1.116047e+01  6.095425e-01
  1.159290e+01  6.456012e-01
  1.440479e+01  6.038611e-01
  1.025204e+01  5.762923e-01
  1.380680e+01  6.147225e-01
  1.578026e+01  5.726969e-01
  1.392271e+01  5.035768e-01
  1.653598e+01  4.746090e-01
  1.721792e+01  4.686125e-01
  1.960588e+01  5.201088e-01
  1.831822e+01  5.600042e-01
  2.224398e+01  5.684325e-01
